Species	LA_F	SLA_F	LDMC_F	LA_G	SLA_G	LDMC_G
Acca_sellowiana	18.85412667	101.184088	406.0054768	10.58894389	66.59915818	452.2254864
Allophylus_edulis	5.821209235	140.0441723	411.5347936	3.497355886	119.9147904	409.8687422
Araucaria_angustifolia_	1.362454527	62.69959321	374.2507259	1.287110438	48.42003437	420.3975231
Blepharocalyx_salicifolius	3.532023939	99.73351917	438.1506059	3.298048565	89.53574758	464.045756
Chrysophyllum_marginatum_	6.008672963	113.8195523	391.3523884	4.80541303	90.52784931	416.537396
Citharexylum_montevidense	18.8888025	68.62658802	419.0300157	12.60397318	62.20027655	457.5818789
Coccoloba_cordata	14.0681	177.349	319.405	6.625013333	134.2664525	365.4688612
Erythroxylum_deciduum	13.4740	161.12	290.733	5.735	48.463	458.0645161
Eugenia_uniflora	6.538957143	140.4626684	413.7797884	5.643494537	94.92906518	459.2232987
Eugenia_uruguayensis	9.14930463	79.85524755	410.1721443	7.527368333	57.7181584	422.2811255
Gochnatia_polymorpha	9.626055455	94.51315311	412.2502875	7.5478325	73.74544169	463.3583153
Lithraea_brasiliensis	6.23033735	77.31423138	433.5055036	6.454081818	63.61779975	437.637522
Lithraea_molleoides	4.219459495	87.50833048	417.5545508	3.060531667	80.89920271	448.7107025
Myrceugenia_alpigena	8.37101	151.3926893	309.8734994	5.412502121	60.6347447	476.271581
Myrceugenia_euosma	5.219580926	59.79011588	453.0775534	1.760564198	85.29036595	447.3528468
Myrceugenia_glaucescens	6.028458889	111.0438719	421.8515313	3.756181667	46.01608869	442.9260611
Myrcia_selloi	3.3511	210.215	314.664	2.50915	120.9667709	361.4049067
Myrcianthes_cisplatensis	3.376978333	55.11465592	459.8856482	3.346267083	58.55762411	476.6444174
Myrrhinium_atropurpureum	4.995151667	88.23346461	437.5157338	3.52496	71.79303098	486.839513
Myrsine_coriacea	7.4994225	103.8871751	361.8305479	8.120219556	88.25290845	411.988491
Myrsine_laetevirens	7.545948333	89.53260633	251.7674906	7.994553333	82.63610881	322.1682581
Myrsine_lorentziana	13.48983127	80.55698021	368.1326641	12.27741844	72.73571519	450.3971961
Podocarpus_lambertii	0.704062937	74.21854158	433.1930666	0.934111667	74.5052481	408.201349
Quillaja_brasiliensis	6.47895	74.44265971	378.3031967	8.338761387	54.19102147	418.8319098
Ruprechtia_laxiflora	9.99935	160.0417367	419.6453678	6.08242	181.7275172	376.5751575
Schinus_lentiscifolius	0.93494	75.21444033	481.9937683	0.67238	45.21702505	473.3869079
Scutia_buxifolia	2.474261111	84.78004179	516.4042046	2.168166667	82.77188354	515.7926867
Sebastiania_commersoniana	7.640310476	113.818981	422.93972	4.968914	92.94913592	439.1491868
Strychnos_brasiliensis	6.895333333	175.5069688	363.5049191	5.439566667	77.94736321	448.3030707
Styrax_leprosus	10.61979067	85.51856537	452.7346681	8.257325	73.87874782	460.7011806
Symplocos_uniflora	11.885108	75.47209262	363.7457506	11.26076296	63.33282695	372.707352
Tibouchina_sellowiana	11.33096889	147.8949715	337.22623	6.009683333	94.11630267	425.6804655
Vernonanthura_discolor_	34.32993939	100.5223322	346.6723693	35.79835273	80.12898261	419.8054613
Xylosma_schroederi	7.226603333	77.99091114	456.2729587	6.831993333	69.22548747	430.2977118
Zanthoxylum_fagara	1.527583	108.1860802	309.218899	1.707948611	100.4083617	349.6587557
